nsdrs_background,nsdrs_voice,sars_background,sars_voice,sdr_background,sdr_voice,sirs_background,sirs_voice
6.849372911196942,3.038987495125223,3.3164870676532354,10.20474322608068,0.9524830800333227,9.667537311764915,6.383590759516778,19.405514715900207
8.208920734112061,3.6277982249804808,3.0436645444089647,11.15824651457836,1.6901767183756737,10.20278214560383,9.16247820565195,17.567963185801478
6.6888146286132395,5.292167706669877,9.536975187756433,18.74595410021605,0.41593366651191643,16.45508751319238,1.4412473460214015,20.385716264559566
4.96868195148154,4.025342645826276,3.805818327186879,8.13637221801992,1.636134184338539,7.575140278385794,7.201370366550334,17.359668641976057
3.5977895815530516,5.231881666235504,4.028384199419869,11.000843540484196,1.3356784378180844,10.403448622601843,6.135984484433834,19.64584467819224
4.358360580520307,6.371719603751348,5.615317894423835,9.117952707776258,2.8196749890342057,8.279141445532055,7.109034686044867,16.334937715186168
5.449753926876284,7.904313776120161,8.020570965912427,11.337832311971178,3.3172279271157863,10.160600330679861,5.748589036229026,16.71312299036963
-2.521340797516612,11.133251833505918,13.028617443799329,10.875150712000183,-0.42056586722776124,9.192157409068233,-0.008694362503623878,14.464799141623676
6.029000243033277,6.039475774813289,5.138094319889879,9.52512136327027,3.9959446965399668,8.293928389493706,11.515655691124262,14.828881727264134
3.5725155704657325,8.301453286891078,8.601639555489877,10.258714021712763,3.3325832624564713,8.557799880071016,5.425828864289857,13.842588746657663
6.573369207145412,4.958859494621214,6.697608077887924,10.439019233124448,2.5067329097229845,9.405317992158484,5.431628701256841,16.521614622500877
8.207544424376454,8.63134053653825,11.95659913633422,19.22491839708143,0.5166477087263099,16.62872434619881,1.1084513570543753,20.148425175016918
4.942758915786892,7.374814041669827,7.2693736930580934,8.882377678595699,5.325909747049215,7.376543366726596,10.49997586966555,13.23607926583235
9.892518729479852,6.356638659665861,6.399641422051982,13.283664715005653,5.599994141072826,11.247828661986414,14.238435423779965,15.715728839758913
4.452946330808082,6.945073193098227,7.71042707193621,10.168237390323574,2.781075519865653,8.713246498699421,5.144721299459301,14.568589590976
0.6414194695633593,4.200702342327401,6.155938190377257,7.568283044416209,-2.0826331309602426,6.940440064558766,-0.4343635329286771,16.350490771068248
7.495801583438716,5.547137765624246,4.6246212716801764,12.962233660103282,3.6796452653228187,10.891498085554566,12.053706269360662,15.316595163385928
9.461683375343855,6.701627154659012,6.732938134573885,13.013103772410288,5.51384393220915,10.680692657934081,12.462286360204779,14.706381414828007
3.262886818580835,10.318375475571898,8.86426475956458,11.942571229299457,3.076563035173479,10.761372725502822,4.936802927675068,17.262361957555225
8.004488847768453,8.439767957568577,8.601164037518792,11.964247398556438,5.525643197327006,11.033116270928105,9.033115351144744,18.445955482730337
10.298820353720206,8.809215582662734,8.008864728583697,14.644904452654117,6.007246685886676,13.326576665421312,10.971424678226589,19.293224664158302
9.763773089795567,10.151440192736576,10.838753889338058,15.739018746184989,5.801577461663494,14.243900322102693,7.779404843911287,19.71544962681534
7.746607265180344,10.909865439930904,10.896692461619379,13.226778169147552,7.077447483825122,11.745888253455334,9.74572593076944,17.33975425607506
12.330437958411762,6.604094777449855,6.831718358438719,15.4172104392254,5.505105496474776,13.919177361511627,12.120486493865393,19.39231235462158
7.374208242050652,7.370011326861038,6.223056683970581,11.466655075971472,4.446130108785004,10.29440607592138,10.114847536287462,16.854273191970464
0.54384224350893,12.589340673449492,12.224369178173058,14.4559313066887,0.34103278515510016,12.857674433596829,0.8847770503355857,18.12664058115002
8.907831255571303,7.254069851984618,6.330695888358288,14.454982237862106,5.071531882182638,12.752518348614137,11.971760237382,17.796015517895203
8.422946538822005,9.302377342385576,8.980939803362551,12.061971282179885,7.0109616580322145,10.961595757837934,11.909115270324026,17.72467711226893
3.843086357748856,3.2624762787227994,6.09692673278324,4.943492636881938,2.805551062421304,4.599085646156268,6.505807739044053,16.984228518101276
1.8617495762174272,-1.794759098698922,5.7640021394374745,10.107789701867251,-9.799314439006093,9.673370107351598,-8.65533131425184,20.291756097861832
5.240881218221498,7.36139893910669,12.506602252998738,12.36168933215492,1.0901282637214975,11.74501582403137,1.6526916893920318,20.77207262026343
5.1460344753922485,6.664805734964718,7.870427104524955,8.940329870185717,4.157004668692992,7.980104806848972,7.219190989372258,15.527169941262526
-1.5213446646017346,-1.4791693978248248,9.798440805026198,4.546105029865391,-5.753566379633595,3.684655934706687,-5.198264717061038,12.440577540043593
2.870669112055098,3.2993508321563354,5.201614106510231,9.77743144998375,1.5938323382303676,8.357330686834247,5.224715805715114,14.33733981476978
12.281109347397237,10.436913149013705,13.497026141125612,19.927886612601903,7.894207005169803,17.69873085582347,9.482201278116344,21.706111160651197
6.924369653145568,6.8499403100270095,7.978682455013921,10.393361612123797,5.948413889636459,8.562963933464694,10.868224260943931,13.578058210779815
8.168995040990353,13.052104572427487,13.020083345301963,13.881734975705914,8.430955638777505,12.812711209706539,10.49728348547587,19.598364515232042
7.652164628726614,11.915077593588649,11.544970717588969,12.499542053742978,8.388642625799951,11.387388708456099,11.551767993895474,18.085427802319657
-2.8062057081823504,18.64585810273261,16.601082161278185,15.011622383502893,1.8989725272265081,13.950669430695989,2.1425733743028363,20.726087216854125
13.766215444140947,9.185056929615747,9.322638607539119,16.496517459508627,8.185823998257044,15.117269377220667,15.0428469985179,20.866307222896832
8.960092663496114,6.336811845440128,10.30901273088606,15.202131926959696,2.0020372539188895,13.705014461085197,3.08270304479346,19.18652588206607
-0.7182348312734445,13.67888131253984,12.863727127285106,15.028668197477494,-1.0680745862452894,14.054797833279318,-0.6698063144248095,21.15980241201935
8.096434754231872,15.415283118480417,15.483506622287958,15.318110963091378,9.240412107694196,14.31845950308212,10.539258158466422,21.31385551144927
6.638299853207201,6.113095398772803,5.012613559393343,13.445848507746362,3.224523414382323,11.142777539060235,9.132169188347563,15.190426933924568
0.47732918373689515,1.611618996309164,10.08451332548782,9.73202271822373,-5.0892814051265,8.518152092300092,-4.548975368735543,15.086062255449102
9.690994714172204,11.799138635296957,11.059409686579183,14.725546787817457,8.17276753780748,13.508661643721062,11.637961674453747,19.77213867914533
7.2381463858474495,7.645578201468327,6.768355814807542,10.787665927491565,5.49353347573549,9.628960209883438,12.268205693766056,16.28149144680784
4.011142783641691,11.09184792130315,10.728152024878838,13.698736255844786,2.78447804108259,12.45395905288313,3.897123628560313,18.66988919925095
8.965619313399337,8.732085361220413,9.429818905591484,14.339004586014983,4.771141601535247,13.121308700349825,7.058402383575602,19.39543395648642
11.419239641506008,2.669817467483206,3.081065560124472,15.28265019490993,0.9206194468392053,14.868255257160952,6.726014416638759,25.40431685758334
13.16832307526235,9.090044823854164,8.903244410137777,18.379206833937566,6.122262628133312,16.71235633114515,9.9005635175887,21.740656929842718
8.413866062006337,11.567350337844776,14.639209591577991,19.650342591035535,2.390755416820289,17.892557534531356,2.804296890232859,22.716849291992354
1.153665635630496,14.17537457854273,15.297605736683558,16.32464820281578,0.7538258744620423,14.751752885086528,1.0355005761573275,20.025406106171726
1.13445162550439,7.002650563920796,7.712989121582617,9.486857459263055,0.2702346140273102,7.92109898802189,1.812412406226077,13.574241930990931
5.761782480091758,3.958514580019074,4.034213510555614,8.655527753803984,1.6677943338603105,7.811075224477197,6.880026018381419,15.893424527430993
1.0678853030915967,11.170036972129461,11.079345275292754,12.124625033627321,1.2192668527309307,11.010321334480832,2.018837099219786,17.72180049859458
6.426970831702828,8.235275582147828,8.804619367756954,10.665791093279587,4.736449840941999,10.089297350633714,7.434007609494662,19.501699182255926
1.6297125177018863,9.868950360270397,9.506193065910702,14.075297580649526,-0.283506877363329,12.327635472370256,0.6592876683319651,17.2921548060699
8.626263699663834,9.382490319209762,9.022756840680987,15.309613730057436,4.988293688461684,13.22636229476905,7.68288729900013,17.542895201575234
2.435523676127666,11.973798980991972,11.472359170524221,13.77971188887516,2.096584650145896,12.450420361129208,2.9282926502294893,18.417953062606188
7.318788811668756,7.640143796282854,10.737963993452288,13.161028127709267,3.7743259506267,11.367249673807914,5.10175313128722,16.27830021259834
4.138316552330214,9.679735572406816,12.54727954286465,12.852308356939089,3.258456967041163,10.579150167047084,4.037847383581013,14.697361523163764
3.5896396201642977,7.216030766080687,15.856490396821767,15.322536092173245,-3.1723560558482093,14.134128575702764,-3.006385102195643,20.46865024323828
6.686878211204142,13.125773635305233,11.992167216889742,14.939343277731512,6.163650546708228,13.643136235114033,7.74519015470017,19.66331268967323
7.586864023859034,13.546218064145549,12.498453004144,15.677049176528167,6.431546505775449,14.875684416331927,7.903291771694003,22.725697593551317
7.4456219845543155,13.407639567638705,12.162635273712777,12.769639936333652,9.188982769426415,11.760660401295727,12.492481407863455,18.818067420277334
13.878389069338919,10.731827513467136,11.70549810545381,17.41947375824564,8.930678733888737,16.224514316581022,12.473734489690338,22.490585343147163
4.310676797060323,4.794645029609634,4.786431139754457,8.340184181481632,1.5942627176059463,7.647575174022188,5.67559285308095,16.556164617436135
5.058940124969972,6.796296235857251,6.49860334944112,10.895620880159822,2.4500042314588204,10.034244771679834,5.500580003917273,17.823454828625238
7.519724613106393,13.586386764570946,13.762352245818036,17.583740137725414,5.48243180940427,15.940966206105394,6.3599614938472175,21.033659097157383
3.484751861372302,2.4812873641255324,3.0858253796486674,8.265041210744975,-1.3858129755035429,7.675264712493439,2.2688931431799584,17.241386691975713
1.3901386160709162,13.488886491529463,12.028341709448814,14.040886179228774,1.8766326049562287,13.055129217891428,2.5817202794455714,20.14681810118931
5.520151351420775,10.423530681932613,9.864747677056165,15.254439404938688,2.845296447284786,13.386439225732333,4.233388576333381,18.07871409108861
8.809366046159406,13.361470037322375,13.797704945467277,14.989571365066897,8.504661833075106,13.628927764112557,10.203895733759218,19.467430560207045
2.493985491650143,7.578444030262228,8.867982526320553,9.657286372331022,1.7201478602772222,8.415203806868814,3.1805298244869644,14.904016651879976
3.4944826302091947,7.66822225267904,8.672512355364226,11.576666795674257,2.100988400460099,9.450658605231197,3.7340797523072333,13.864612707010899
2.7934736158528866,4.409395651897399,3.93391912374775,8.757026125150517,-0.16168235331344485,7.82456095241089,3.4553532594373424,15.506794249634154
10.981387298911901,10.779691530057924,10.354656075720543,15.173930037756062,8.063745599911973,13.837990503982516,12.319582408655908,19.738805790020088
10.42377723718052,9.325037490732203,9.996692906392015,12.342931956691539,9.073258599503877,10.71325212143644,16.664808305334486,16.005570535809827
-3.230335749265816,8.150913556764618,10.868097899073756,10.897080859222132,-4.932436580538296,10.044918806111411,-4.474890474304401,17.876269686022688
16.098176916684082,10.034413232877306,10.961508031638356,20.04179928428362,8.616931058156359,18.51085513480953,12.748606403952248,23.824915371111118
4.815333185398681,7.249916342857566,6.013519737142917,8.77982561815078,4.9048357045570015,7.416135088649306,12.34767350852767,13.650988147322474
8.265162308684832,8.768109274522594,7.6872737154150705,12.091481258879442,6.285399052784583,10.989456712665884,12.561305566273905,17.745101742424612
-2.334121928261796,9.00702689214525,14.062681324389262,16.541485181410565,-8.35495076859711,15.15309228148697,-8.162829764073495,20.876779713028697
6.165193118004127,7.386329751782435,8.351383090578189,10.22711464567423,6.191484461199214,8.528533753763572,10.852771803465322,13.82092338727518
4.796355482494057,4.447735535684611,2.724077690695244,11.052573675431606,0.1976383285696887,9.809127091101097,5.610976987091645,16.1757073154213
8.868303517812208,7.8711139941478185,8.264130696198134,15.513984989345369,2.726961559150161,14.288542401216839,4.753958851325378,20.50210404895307
1.408260456231409,6.967026931776502,7.600169047680744,10.400539479246756,-0.9455238522758029,9.499855357236488,0.40419984528843445,17.153538009038815
2.262675310514606,9.726011211841895,11.440395135377532,14.726678506471114,-1.197327843137562,13.285912804134872,-0.6530127428892484,18.92215601296836
4.724784481329074,-0.1545850765208705,4.728113285459079,8.026127841606662,-2.302176486158698,7.495328690140948,-0.08296244322748403,17.521921539219644
11.990793728088558,11.942898688195122,11.348669395640723,15.807030575686342,9.176066098746151,14.921891365512217,13.532445605817365,22.37724876812822
2.313220585692852,10.425905154141487,11.91400265038072,12.50858266138179,2.0837688684877467,10.844503073141334,2.831498535911774,16.053255317299996
6.971308335031151,9.426984309141858,9.469024077671328,9.60354369799176,8.09001207818563,8.532191530158398,14.208422268673097,15.586883315216857
